IP,ENEG,NDE,ZIF,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,RR,FLOWCELL,EC,CL,EPH,CD
7.83,1.83,6,1,0,0,0.856793146,10.70991432,4.4,52.17496108,27.93663213,1.01,1050,900,2,0,0.1,4,6.8,3.69
7.81,1.88,7,0,0,0,1.46,1.4,4,47.2,35.5,1.04,227,1000,5,0,0.1,0.58,6.8,0.401
0,0,0,0,0,0,0,4.306736035,0,24,5,1.196324212,770.8,900,3,0,0.1,1,6.8,1.52728
7.61,1.91,8,0,0,0,5,4.890768374,4,44.54040716,0,1.289380073,791.9699768,750,3,0,0.1,0.2,6.8,19.51989
9.35,1.65,10,0,0,0,0.77,0.61,4,68.85245902,14.75409836,3.02,1239.9,900,8.862294107,0,0.5,1,7.2,0.500771277
7.81,1.88,7,0,0,0,0.83,2.893584137,4,52.62841956,19.63034232,1.875726211,1149.935148,70,5.787242461,0,0.1,4.88,6.8,11.3
0,0,0,0,0,0,0,5.66286569,0,29.35004372,27.48469834,0.96,548.7468343,1000,5,0,0.5,0.682607985,6.8,0.04
0,0,0,1,0,0,0,2.11,0,28.48,40.19,1.126126498,975.5559019,1000,4.871575709,0,0.5,0.6,7.65,2.452016354
0,0,0,1,0,0,0,4.096,0,38.55167715,15.84777063,0.907,650,1000,5.305778778,0,0.5,1,7.3,0.36243
7.61,1.91,8,0,0,1,0.39,6.75,5,44.33962264,23.77358491,2.1,952,900,4.890201255,0,0.5,1,7.2,11.23812123
0,0,0,1,0,0,0,2.776728994,0,36.79,0,0.98,768,1100,6.060807798,0,0.1,0.6,6.8,0.22513
7.83,1.83,6,0,0,0,2.157810922,4.935546221,4,37.2,21.4,0.99,570.0001165,800,2,0,0.5,2.5,7.65,0.9292
7.61,1.91,8,0,0,0,1.99,5.2,3.5,58.22647272,28.95245106,1.707643396,1564,650,10,1,0.5,2,7.2,47.34709
0,0,0,0,0,0,0,3.35,0,18.50746269,4.47761194,0.969,1013,1000,5,0,0.1,0.5,6.8,1.75436
7.61,1.91,8,0,0,0,1.05,1.42,3.6,58.2677,16.21837,1.041,1421.2,1000,2,1,0.5,0.6,7.4,71.25318
7.81,1.88,7,1,0,0,0.25,9.628785995,11.2,52.19873382,22.10431988,1.318145876,925.6946335,900,5,0,0.5,0.8,6.8,0.231685202
0,0,0,0,0,0,0,4.30034,0,39.13085942,32.40627485,1.07,1118,600,1,0,0.1,0.8,6.8,2.82829
0,0,0,0,0,0,0,3.13531,0,39.67709732,26.00125665,0.99,726,600,1,0,0.1,0.8,6.8,1.2775
7.61,1.91,8,0,1,0,22.7,18.7,11,35.30510585,0,1.111397685,436.7824417,400,5,0,0.5,1,7.2,2.65108
0,0,0,0,0,1,0,10.2,0,54,20,1.1,655.2118618,900,4.372925398,0,0.5,1,7.2,0.74417
7.4,1.55,5,0,0,0,5,6.22,3,38.68594834,29.66647162,1.137967718,345,900,5.064324325,0,0.1,0.785,6.8,2.35917191
7.69,1.9,10,1,0,0,2.26,13.48351981,3.3,62.29,15.31,1.31,1031.3,900,5,0,0.1,1.5,6.8,0.38565
7.61,1.91,8,0,1,0,1.98,3.263535795,4,30.29908973,10.64319296,2.41,1066,900,5,0,0.5,0.4,7.3,8.92311
7.81,1.88,7,0,0,0,1.883446736,6.604098759,3,45.24570238,25.79440875,0.914402573,415.5792834,800,20,0,0.5,0.2,7.2,1.44898
7.61,1.91,8,1,0,0,0.85,3.572951448,3,43.18047045,22.29689662,0.97,821,700,5,0,0.5,0.6,7.2,9.1123
7.61,1.91,8,0,1,0,13,6.469933045,4,53.2,15.3,1.030600513,429.6370153,650,5,0,0.5,0.5,7.3,2.358543819
7.81,1.88,7,0,0,0,1.22,2.751068733,4,53.28899487,19.10123359,1.898754538,1149.754734,70,5.613669392,0,0.1,4.88,6.8,0.69416
7.4,1.55,5,0,0,0,1.90887931,7.33,4,36.59432841,25.78088087,1.133385547,431.0144192,750,4.205587224,0,0.5,0.2,7.2,0.019382837
9.35,1.65,10,1,0,0,4,9.51,4,46.64767966,20.44955542,1.127249137,858.9,950,5,0,0.1,0.6,6.8,0.21941
