IP,ENEG,NDE,ZIF,CTUBE,CBLACK,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,EC,CL,EPH,FE90
7.61,1.91,8,1,0,0,0,5.44,10.35,2.4,53.71980676,29.75845411,1.060208987,871,1000,4,3,1,0.088,8.8,1
7.61,1.91,8,0,0,1,0,4.43,3.2,3.5,63.22647272,23.95245106,1.686755979,1564,650,2,10,0.5,2,7.2,1
7.83,1.83,6,0,0,0,0,6,7.2,3,38.66247893,28.45870997,1.137967638,340,900,3,5.33162371,0.1,0.785,6.8,0
7.69,1.9,10,1,0,0,0,1.02,7.888918341,3.9,55.34003831,0,1.09,887.8015291,900,3,5,0.1,1,6.8,0
7.61,1.91,8,0,0,0,0,5,4.890768374,4,44.54040716,0,1.289380073,791.9699768,750,2,3,0.1,0.2,6.8,1
7.83,1.83,6,0,0,0,0,1.488689824,2.650319005,4,65.38461538,14.52991453,0.911,160,800,2,2,0.1,2,6.8,0
7.83,1.83,6,1,0,0,0,1.5,5.253291839,4,51.17412648,21.53045544,1.01619808,875.3609588,1050,1,5.171051374,1,1,8.8,0
7.61,1.91,8,0,0,0,0,2.8,3.03,4,33.99339934,11.55115512,1.017,634,800,2.5,5,0.1,1,6.8,1
7.37,1.96,10,1,0,0,0,1.8,5.337353956,4.3,26.31,8.65,1.05079626,581.3,950,2,4.93563137,0.1,1,6.8,1
7.61,1.91,8,0,1,0,0,1.68,6.424020884,3.7,58.2,18.8,1.100377892,648,800,5,5,0.5,0.35,7.2,1
0,0,0,0,0,0,1,0,6.037704796,0,27.58817952,53.79652658,1.043637993,835.9429409,800,2,10,0.5,1,7.2,0
7.61,1.91,8,0,0,0,1,1.25,5.502364393,3.9,36.57,18.88,0.95,431.4483598,900,3,5,0.5,0.5,7.2,1
7.61,1.91,8,0,0,0,0,1.05,1.42,3.6,58.2677,16.21837,1.041,1421.2,1000,1,2,0.5,0.6,7.4,0
0,0,0,0,0,0,0,0,3.35,0,18.50746269,4.47761194,0.969,1013,1000,2,5,0.1,0.5,6.8,0
7.61,1.91,8,0,0,0,0,2.181540012,10.18967142,2,53.31096592,20.71340279,1.119395763,406,900,2,3,0.5,0.1,7.3,1
7.61,1.91,8,1,0,0,0,0.93,6.36,2.6,49.52830189,27.98742138,1.048462834,1011,1000,4,3,1,2,8.8,1
7.37,1.96,10,0,0,0,0,1.54839972,1.380985766,4,0,0,1.159866736,598.1531838,1100,2,3,0.1,0.325,6.8,0
0,0,0,0,0,0,0,0,2.56,0,34.765625,14.453125,1.008,832,900,2,5,0.1,0.5,6.8,0
7.83,1.83,6,1,0,0,0,4.58,8.93,4,36.54,36.17,1,1164.6,900,3,5,0.5,0.4,7.3,0
0,0,0,1,0,0,0,0,5,0,0,0,0.96,718.5593788,1000,1,5,0.1,0.8,6.8,0
0,0,0,0,0,1,0,0,2.791315906,0,37.56445,22.67203,1.1,826.5565936,1000,2,5,0.5,0.912054741,6.8,1
7.83,1.83,6,0,0,0,0,0.74,20.4,4.2,50.62483,13.84702,1.28,382,900,2,2,0.1,1,6.8,0
7.61,1.91,8,0,0,0,0,0.472082045,1.139508384,2.4,37.05744431,34.75967175,1.080572645,133,1200,3,4.205737598,0.1,0.719709098,6.8,0
7.83,1.83,6,0,0,0,0,2.025858001,4.954544025,4,37.2,21.4,0.99,632.92808,800,2,2,0.5,2.5,7.2,0
0,0,0,0,0,0,0,0,9.046276646,0,44.1,29.9,0.89,899,900,2,5,0.1,1.5,6.8,0
7.61,1.91,8,0,1,0,0,0.087,2.5,4.2,23.14781992,39.50726693,1.416358668,937.6426607,900,2,4.129754254,0.1,1,6.8,1
7.81,1.88,7,1,0,0,0,1.57,4.76,4,41.58,17.59,0.93,448,800,2,5.333,0.5,0.3,7.2,0
0,0,0,0,0,0,1,0,10.2,0,54,20,1.1,655.2118618,900,2.352546641,4.372925398,0.5,1,7.2,0
9.35,1.65,10,0,0,1,0,0.77,0.61,4,68.85245902,14.75409836,3.02,1239.9,900,1,8.862294107,0.5,1,7.2,0
7.81,1.88,7,0,0,0,0,1.6,10.94354096,4,47.79195289,24.4357213,1.08,356,700,3,3,0.1,0.2,6.8,0
7.37,1.96,10,1,0,0,0,1.8,6.024113819,4.3,26.31,8.65,1.074370558,581.3,950,2,4.530246928,1,1,8.8,1
7.83,1.83,6,0,0,1,0,0.927554774,4.142011834,4,45.1,40.3,0.966552058,145.88309,900,1,30,0.1,0.75,6.8,0
7.83,1.83,6,0,0,0,1,1.8,4.490812831,5.1,61.65048544,30.33980583,0.85,1342.3,400,2,3,0.1,1,7,1
0,0,0,0,0,0,0,0,13.86921215,4,38.6,3.1,0.99,438.8,850,2,1,0.5,1.5,7.2,0
9.35,1.65,10,1,0,0,0,2.77294826,5.070993915,4.1,50.14985015,26.47352647,1.024666886,233,1050,1,5.662779782,0.1,0.8,6.7,0
0,0,0,0,0,1,0,0,5.66286569,0,29.35004372,27.48469834,0.96,548.7468343,1000,2,5,0.5,0.682607985,6.8,0
7.61,1.91,8,0,0,0,0,0.52,6.575740364,3.9,40.25185773,16.42180498,1.27,477.7384348,800,1,2.3,0.5,0.626819737,7.2,0
7.83,1.83,6,0,0,0,1,1.8,4.168675073,4.7,60.05221932,30.02610966,0.95,1358.5,300,2,3,0.1,1,7,1
7.61,1.91,8,0,0,0,0,5.92,16.88,4.3,19.21556704,23.90290869,1.01,298,900,1,2.5,0.5,0.5,7.3,1
7.61,1.91,8,0,0,0,0,17.62886598,15.395189,4,62.77311618,23.5883447,0.7,308,800,1,10,0.5,0.5,7.2,1
0,0,0,1,0,0,0,0,2.776728994,0,36.79,0,0.98,768,1100,1,6.060807798,0.1,0.6,6.8,0
7.69,1.9,10,0,0,0,0,1.14,7.827835615,4,50.80418936,22.95276944,1.042396734,409.8343894,800,2,5,0.1,0.5,6.8,0
7.61,1.91,8,1,0,0,0,32.8,13.66841813,12,46.79,27.52,1.01761982,422.9044867,1000,2,5,0.5,0.767233907,7,0
9.35,1.65,10,0,0,0,0,0.42,5.126426228,4,38.23823824,30.43043043,1.0354602,690,975,0.75,5.974074009,0.1,0.4,7.5,0
7.83,1.83,6,0,0,0,1,0.31,2.397640417,4,10.9375,9.375,1.14,667,1000,2,5,0.1,1,6.8,0
7.61,1.91,8,0,1,0,0,11.06156672,9.706091491,4,53.03882666,24.26289618,0.99,427.3234394,900,2,5,0.5,0.8,7.2,0
0,0,0,1,0,0,0,0,4.3,0,27.18894009,12.67281106,1.227,686,900,2,5,0.1,0.5,6.8,0
0,0,0,0,0,0,0,0,6.939267169,0,44.4,32.7,0.89,104,900,2,5,0.1,1,6.8,0
7.83,1.83,6,1,0,0,0,0.58,4.3,3,26.45011601,16.93735499,1.226074101,1345,1000,2,5.285220794,0.5,1,7.2,1
7.61,1.91,8,0,0,1,0,1.79,2.5,3.5,56.42837118,28.21418559,1.066592428,214,650,2,10,0.5,2,7.2,1
