IP,ENEG,NDE,ZIF,CTUBE,CBLACK,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,EC,CL,EPH,FE95
7.54,1.93,10,1,0,0,0,0.088,10.24527815,2,53.84,26.37,1.02,945.7,1000,1,4.627639628,0.1,0.797946442,6.8,0
7.81,1.88,7,0,0,0,0,0.37,4.703854065,4,38.5,31.5,1.019225421,660,975,0.75,5.821192682,0.1,0.4,7.5,0
7.83,1.83,6,0,0,0,0,9.9,23.9,4,58.52,23.15,1.13,23,800,2,2,0.1,2,6.8,0
7.81,1.88,7,0,0,1,0,2.15,1.03,8,26.11650485,3.203883495,1.07,308.4339694,900,2.5,5,0.1,0.729393284,6.8,0
7.61,1.91,8,0,0,0,1,1.25,5.502364393,3.9,36.57,18.88,0.95,431.4483598,900,3,5,0.5,0.5,7.2,0
7.61,1.91,8,0,0,0,0,5.92,16.88,4.3,19.21556704,23.90290869,1.01,298,900,1,2.5,0.5,0.5,7.3,1
7.61,1.91,8,0,0,0,0,1.23,3.23,6,28.82242686,13.22961927,1.02,612,1000,4,3.524884611,0.5,0.081300813,7.3,0
9.35,1.65,10,0,0,0,1,0.34,2.520927701,4.2,57.63,29.46,2.47,2176.56,900,3,5,0.5,1,7.2,0
7.61,1.91,8,1,0,0,0,5.44,10.35,2.4,53.71980676,29.75845411,1.002435099,871,1000,4,3,1,2,8.8,1
7.61,1.91,8,0,0,0,1,1.84,5.863920513,4,32.10984231,48.54540511,1.005945963,819,800,1,10,0.5,1,7.2,0
0,0,0,0,0,0,0,0,2.792052919,0,20.83,11.16,0.920854031,807,1000,1,7.527151868,0.5,0.5,7.2,0
0,0,0,0,0,1,0,0,5.66286569,0,29.35004372,27.48469834,0.96,548.7468343,1000,2,5,0.5,0.682607985,6.8,0
0,0,0,1,0,0,0,0,17.71996427,0,46.09695171,31.09109023,1.17,732,900,3,5,0.1,0.4,6.8,0
7.61,1.91,8,1,0,0,0,0.72,11.37,2.7,63.67634125,21.63588391,1.001966825,893,900,4,3,1,2,8.8,0
7.61,1.91,8,0,1,0,0,2.575564413,3.682605258,4,49.87206,38.70668,1.400152352,926.5577653,700,0.5,2,0.5,0.634673102,7.2,0
9.35,1.65,10,0,0,1,0,0.01,0.61,4,68.85245902,14.75409836,2.89,1292.4,1100,1,8.660369953,0.5,1,7.2,0
7.61,1.91,8,1,0,0,0,8.2,38.23361945,2.1,74.86590282,25.13409718,1.08,91.4,550,2,5,0.5,1,7.2,1
0,0,0,0,1,0,0,0,5.3,0,28.11320755,16.60377358,1.17,859.97,900,2,5,0.5,2.5,7.65,0
0,0,0,1,0,0,0,0,8.875,0,56.2883398,20.42132514,1.065,650,800,3,4.383010265,0.5,1,7.3,0
7.83,1.83,6,1,0,0,0,0.888072271,9.324758842,3.9,54.85955922,25.42427045,0.99,614,900,4,2,0.1,4,6.8,0
7.83,1.83,6,1,0,0,0,1.78,6.91,4,56.43994211,25.03617945,1.05,817.7,900,4,3,1,2,8.8,0
7.61,1.91,8,0,0,0,0,0.75,3.96,4,49,18,0.94,263,900,2,2,0.5,1,7.3,0
7.61,1.91,8,0,0,1,0,1.96,2.9,3.5,62.52873563,31.26436782,1.690039338,1564,650,2,10,0.5,2,7.2,1
7.61,1.91,8,1,0,0,0,0.917,3.59,3,50.43117011,29.99115044,0.93,322.1,800,2,5,0.5,0.6,7.2,0
7.61,1.91,8,0,0,0,0,32.03,5.94,7.1,39.73561431,46.98289269,0.93,435.9,1000,1,10.6608795,0.1,0.833,6.8,0
0,0,0,0,0,1,0,0,2.33,0,25.4,3.39,1.018004948,373,1000,1,5,0.5,0.3,7.2,0
7.61,1.91,8,0,0,1,0,4.43,3.2,3.5,63.22647272,23.95245106,1.686755979,1564,650,2,10,0.5,2,7.2,1
7.81,1.88,7,0,0,0,1,3.28,8.229797809,4,51.68279929,25.3282154,0.98,328.9485297,900,1,3,0.5,0.1,7.2,0
7.83,1.83,6,0,1,0,0,16.37848842,12.41013219,12,54.82,43.18,1.34,22.5,650,2,3,0.5,0.3,7.3,0
9.35,1.65,10,0,0,0,0,0.42,5.126426228,4,38.23823824,30.43043043,1.0354602,690,975,0.75,5.974074009,0.1,0.4,7.5,0
7.83,1.83,6,1,0,0,0,0.52,4.13,3,39.80582524,18.93203883,1.107275706,1275,1000,2,5.304048117,0.5,1,7.2,0
0,0,0,1,0,0,0,0,2.776728994,0,36.79,0,0.98,768,1100,1,6.060807798,0.1,0.6,6.8,0
7.61,1.91,8,0,1,0,0,7.18,5.727205076,4,48.90811356,16.67226608,1.022260723,620.4287328,1000,2,5,0.5,0.8,7.2,0
0,0,0,0,0,0,1,0,5.59,0,10.19677996,12.34347048,1.128787673,101.4,600,2.535570816,3.956308143,0.5,0.2,7.3,0
7.83,1.83,6,1,0,0,0,0.2,2.5,4,45.13388569,21.55679635,1.02,1156.6,1000,3,4.16721831,1,1,8.8,1
7.61,1.91,8,0,0,1,0,4.43,3.2,3.5,63.22647272,23.95245106,1.380857087,1564,650,2,10,0.1,2,13,1
7.83,1.83,6,1,0,0,0,0.812143479,7.444648555,5,47.2,31.5,1.066881382,333,1050,1,7.225346739,0.1,0.8,6.7,0
7.61,1.91,8,0,1,0,0,2,9.277295795,4,88.45875543,5.76803804,1.010110555,321.0653725,500,1.33,60,0.5,1,7.3,0
7.83,1.83,6,1,0,0,0,2.6,2.67,4,39.49896804,0,1.305348993,1168.43,1000,3,5,0.5,0.4,7.2,0
0,0,0,0,0,0,0,0,9.046276646,0,44.1,29.9,0.89,899,900,2,5,0.1,1.5,6.8,0
0,0,0,0,0,0,0,0,13.86921215,4,38.6,3.1,0.99,438.8,850,2,1,0.5,1.5,7.2,0
7.83,1.83,6,0,0,0,0,1.64,7.10487763,4,35.7,55.9,1.371312703,910.2742293,750,4,5,0.5,1,7.2,0
0,0,0,1,0,0,0,0,2.11,0,28.48,40.19,1.126126498,975.5559019,1000,3,4.871575709,0.5,0.6,7.65,0
7.69,1.9,10,0,0,0,0,1.3,5.650482986,3.6,37.01709202,24.52977445,1.123898584,646,900,1,5,0.1,0.5,6.8,0
7.83,1.83,6,0,0,0,0,3.2,3.2,4,43.6,6.4,1.127423904,594.8489072,900,2,5,0.5,1,7.2,0
0,0,0,0,0,0,0,0,2.36,0,16.1,5.1,1,1043.3,1000,2,5,0.1,1.2,6.8,0
