IP,ENEG,NDE,ZIF,POLY,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,EC,CL,NMT,CPGC,EPH,ovpMCL
7.61,1.91,8,0,1,0,0,1,1.35,4,49.05959665,20.31497847,0.994205988,552.5830878,950,2,5,0.1,1,177.8,1,6.8,1
0,0,0,0,0,0,1,0,1.64,0,11.27,70.96,0.88,1450.3,900,1,5,0.1,0.8,50,1,6.8,0
0,0,0,1,0,0,0,0,5,0,0,0,0.96,718.5593788,1000,1,5,0.1,0.8,177.8,1,6.8,1
7.83,1.83,6,1,0,0,0,2.826781398,5.420706679,4.4,42.82608696,14.64080544,0.95,513.05528,900,1,10,0.1,0.4,127,1,6.8,0
9.35,1.65,10,0,0,0,1,0.34,1.760922176,4.2,53.73,26.23,2.51,2176.56,900,1,5,0.5,1,127,1,7.2,0
7.61,1.91,8,0,0,1,0,3.531120796,5.609565315,4,46.95443,41.72056,1.372962626,826.700258,700,0.5,2,0.5,0.757590188,127,1,7.2,1
7.61,1.91,8,0,1,0,0,5,4.791752391,4,44.54040716,0,1.295156703,821.3577926,750,2,3,0.5,0.2,177.8,0,7.2,1
0,0,0,0,0,1,0,0,2.4,0,14.51544803,53.2304148,0.65,758.2584324,850,1.653916755,7.731552465,0.1,0.5,50,1,6.8,2
7.61,1.91,8,0,0,0,0,2.404145078,4.117975289,4,37.16283716,45.15484515,0.87,895.8,900,2,5,0.1,0.5,177.8,1,6.8,1
7.81,1.88,7,1,0,0,0,0.486178484,2.542172372,4,45.99,0,0.97,702,1100,1,5.901441987,0.1,0.6,127,1,6.8,0
7.83,1.83,6,1,0,0,0,2.8,2.77,4,41.20558932,0,1.317824269,1370.71,1000,3,5,0.5,0.4,177.8,1,7.2,0
9.35,1.65,10,0,0,0,1,0.34,1.671331215,4.2,58.91,23.11,2.49,2176.56,900,2,5,0.5,1,127,1,7.2,0
7.61,1.91,8,0,0,0,0,0.37,4.32,4.5,26.7,15.9,1.05,1220,800,5,2,0.5,0.255,177.8,0,7.2,2
7.83,1.83,6,0,0,1,0,16.37848842,12.41013219,12,54.82,43.18,1.34,22.5,650,2,3,0.5,0.3,177.8,0,7.3,1
7.83,1.83,6,0,0,0,0,1.45,6.916123425,4,41.39,15.22,1.039780453,324.8,900,1,6.499653248,0.5,1,127,0,7.2,0
7.69,1.9,10,0,0,0,0,1.19,7.050993443,4,50.16896598,22.47665696,1.068520983,340.5493228,700,2,5,0.1,0.5,177.8,1,6.8,0
7.61,1.91,8,0,0,0,1,5,8.4,4,49,19,1.12,724.774937,900,2.174619654,4.943338371,0.5,1,127,1,7.2,1
7.83,1.83,6,0,1,0,0,1.73,8.2,4,34.6,44.6,1.75,724,900,2,2,0.1,0.76,177.8,0,6.8,0
7.61,1.91,8,0,0,1,0,0.087,2.5,4.2,40.81781672,36.49142023,0.990054166,607.4975982,700,2,4.883315528,0.1,1,177.8,1,6.8,1
0,0,0,0,1,0,0,0,5.66286569,0,29.35004372,27.48469834,0.96,548.7468343,1000,2,5,0.5,0.682607985,177.8,1,6.8,0
7.61,1.91,8,0,0,1,0,13,6.469933045,4,53.2,15.3,1.030600513,429.6370153,650,3,5,0.5,0.5,177.8,1,7.3,1
7.83,1.83,6,1,0,0,0,0.59,4.05,3,43.7037037,17.77777778,1.108008553,1243,1000,2,5.488241642,0.5,1,177.8,1,7.2,0
0,0,0,0,0,0,0,0,3.247183565,0,21.95121951,8.710801394,1.05,75.6,1000,3,5,0.5,0.35,177.8,1,7.3,0
7.61,1.91,8,0,0,0,1,3.28,7.326269792,4,54.35094773,31.66283745,0.98,261,900,1,3,0.1,0.1,177.8,1,6.8,1
