s,ENEG,NDE,ZIF,POLY,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,EC,CL,NMT,CPGC,EPH,ovp
9.35,1.65,10,1,0,0,0,6.64,8.042909242,3,62.15550423,14.67282525,0.99,988,900,2,5,0.5,0.6,177.8,1,7.2,0.49
7.83,1.83,6,1,0,0,0,3.721434048,4.886824379,4.4,43.80952381,17.07833765,0.91,1032.99823,900,1,10,0.1,0.4,127,1,6.8,0.49
7.61,1.91,8,0,0,1,0,13,6.469933045,4,53.2,15.3,1.030600513,429.6370153,650,3,5,0.5,0.5,177.8,1,7.3,0.718
7.83,1.83,6,1,0,0,0,0.57,9.451166446,5,63.87,27.05,0.99,730.236858,900,6,5,1,0.75,127,1,13.8,0.24
7.61,1.91,8,0,0,1,0,4.468391032,4.86656449,4,45.18061,42.3732,1.372018598,896.4966161,700,0.5,2,0.5,0.746746139,127,1,7.2,0.65
0,0,0,0,0,1,0,0,9.27,0,27.3,45.2,0.55,249,800,1,10.12728555,0.1,2,177.8,1,6.8,0.49
7.61,1.91,8,0,0,0,0,1.39,5.395730396,4,23.29980225,57.26936635,1.47,308,900,3,4.298341887,0.5,0.5,177.8,1,7.2,0.79
7.61,1.91,8,0,0,1,0,1.49,6.327286299,4,49.1,23.6,1.120982132,673,800,5,5,0.5,0.35,177.8,1,7.2,0.69
7.61,1.91,8,0,0,0,0,4.43,3.2,3.5,63.22647272,23.95245106,1.686755979,1564,650,2,10,0.5,2,177.8,1,7.2,0.68
0,0,0,0,0,0,0,0,1.0745,0,25.07758566,35.80024067,2.6,321,700,3,3.470521156,0.5,0.589,177.8,0,7.5,0.79
7.83,1.83,6,0,0,0,0,3.4,3.4,4,44.4,4.7,1.119818719,547.6286857,900,2,5,0.5,1,127,0,7.2,0.38
7.61,1.91,8,0,0,0,0,2.404145078,4.117975289,4,37.16283716,45.15484515,0.87,895.8,900,2,5,0.1,0.5,177.8,1,6.8,0.59
0,0,0,0,0,0,1,0,5.45,0,14.1025641,17.03296703,1.10687861,308.9,600,2.679997761,3.844786469,0.5,0.2,177.8,1,7.3,0.39
7.61,1.91,8,0,1,0,0,2.88,9.5,4,37.3,43.6,1.83,615,900,2,2,0.1,0.76,177.8,0,6.8,0.645
7.81,1.88,7,0,0,0,0,3.18,8.724496581,5,41.55130663,18.97100134,1.173577049,574.6732444,600,2,2,0.2,0.3,177.8,1,7,0.59
0,0,0,0,0,0,0,0,17.8,0,52.00232,22.44999,1.154804692,406,900,2,2,0.1,1,177.8,1,6.8,0.55
7.61,1.91,8,0,0,1,0,4.02,11.37358606,4,64.1,20.2,0.9618886,228.8565938,650,3,5,0.5,0.5,177.8,1,7.3,0.616
0,0,0,0,0,1,0,0,7.218857423,0,19.2,22.1,0.54,456.6164371,1060,1.39573702,8.389331113,0.1,1.562001189,177.8,1,6.8,0.49
7.83,1.83,6,0,0,0,0,9.9,23.9,4,58.52,23.15,1.13,23,800,2,2,0.1,2,177.8,1,6.8,0.45
7.61,1.91,8,0,1,0,0,0.46,3.05,4.13,29.47316941,10.28352081,1.03,614,1000,4,3.69362502,0.5,0.217391304,177.8,1,7.3,0.79
7.83,1.83,6,1,0,0,0,1.5,5.253291839,4,51.17412648,21.53045544,1.01619808,875.3609588,1050,1,5.171051374,1,1,177.8,1,8.8,0.39
7.83,1.83,6,0,0,0,0,0.2,3.769611316,4.4,31.50900846,11.01142123,1.04,1014,1000,2,5,0.5,2,127,1,7.2,0.39
7.61,1.91,8,1,0,0,0,0.889,2.83,2,47.43117011,26.99115044,0.91,280.8,900,2,5,0.5,0.6,177.8,1,7.2,0.69
7.61,1.91,8,1,0,0,0,5.7,16.4,4,74.97385849,25.02614151,1.000278352,150.1,550,2,5,0.5,1,127,1,7.2,0.64
7.83,1.83,6,1,0,0,0,0.58,4.3,3,26.45011601,16.93735499,1.226074101,1345,1000,2,5.285220794,0.5,1,177.8,1,7.2,0.39
7.83,1.83,6,0,0,0,0,2.157810922,4.935546221,4,37.2,21.4,0.99,570.0001165,800,2,2,0.5,2.5,177.8,1,7.65,0.34614
0,0,0,1,0,0,0,0,8.875,0,56.2883398,20.42132514,1.065,650,800,3,4.383010265,0.5,1,177.8,1,7.3,0.39
7.61,1.91,8,0,0,1,0,5.298932328,3.587818764,4,45.18673,41.38251,1.413324214,981.8255821,800,0.5,2,0.5,0.882551619,127,1,7.2,0.65
7.83,1.83,6,0,0,0,1,0.26,3.209259081,5,8,18.18181818,1.25,897,1000,2,5,0.1,1,177.8,1,6.8,0.46
7.83,1.83,6,1,0,0,0,1.47,10.15,4,70.14778325,15.27093596,0.94,705,900,4,3,1,2,127,1,8.8,0.32
7.83,1.83,6,0,1,0,0,1.82,4.606459434,5,28,11,1.22,1353,900,3,4.338831104,0.5,0.5,127,1,7.3,0.45
7.69,1.9,10,0,0,0,0,1.19,7.050993443,4,50.16896598,22.47665696,1.068520983,340.5493228,700,2,5,0.1,0.5,177.8,1,6.8,0.39
0,0,0,0,0,0,0,0,6.939267169,0,44.4,32.7,0.89,104,900,2,5,0.1,1,177.8,0,6.8,0.49
8.95,1.69,10,0,0,0,0,6.7,11.03143536,4,57.3,5.1,0.98,510.5,850,1,1,0.5,1.5,177.8,1,7.2,0.62
7.83,1.83,6,0,1,0,0,2.025858001,4.954544025,4,37.2,21.4,0.99,632.92808,800,2,2,0.5,2.5,177.8,1,7.2,0.34
7.61,1.91,8,0,0,1,0,23,18.7,3.8,68.48158175,23.80912967,0.951315319,306.128195,800,3,5,0.5,1,177.8,1,7.2,0.59
0,0,0,0,0,1,0,0,9.8,0,52.67549669,29.85430464,0.799838543,271,600,1,8.75516672,0.5,0.167,177.8,1,7.2,0.54
7.83,1.83,6,0,0,1,0,6.665028564,16.67332146,4,33.9,58.9,1.01,635.15,800,2,6.011199938,0.5,1,177.8,0,7.2,0.46
7.83,1.83,6,0,1,0,0,0.045597407,6.634422786,4,38,18.9,0.97,624.1757222,900,2,2,0.5,2.5,177.8,1,7.2,0.34
7.69,1.9,10,0,0,0,0,1.3,5.650482986,3.6,37.01709202,24.52977445,1.123898584,646,900,1,5,0.1,0.5,177.8,0,6.8,0.59
7.61,1.91,8,1,0,0,0,1.89,7.034796702,3.7,45.01686879,39.81034011,1.04919271,113,1000,2,5,0.5,0.8,177.8,1,7.2,0.59
7.61,1.91,8,0,0,0,1,0.6,7.353218675,4,40.16881502,5.69259962,1.152836552,394.137751,900,2,3,0.5,0.2,177.8,1,7.2,0.49
7.61,1.91,8,0,0,0,0,2.61,3.04,4,36.9,23.8,1,259,900,2,5,0.1,0.48,177.8,1,6.8,0.79
7.83,1.83,6,0,1,0,0,6,7.2,3,38.66247893,28.45870997,1.137967638,340,900,3,5.33162371,0.1,0.785,177.8,0,6.8,0.39
7.83,1.83,6,1,0,0,0,1.74,5.15,4.4,52.91828794,37.54863813,0.98,1241,1000,1,2,0.5,0.1,127,1,7.2,0.29
0,0,0,0,0,0,1,0,5.79,0,12.4567474,12.28373702,1.150718778,235.8,600,2.707791927,3.964763627,0.5,0.2,177.8,1,7.3,0.29
7.83,1.83,6,1,0,0,0,1.5,4.418471535,4,50.59410456,23.29031929,0.914545004,750.712749,1050,1,8.574330694,0.1,1,177.8,1,6.8,0.49
7.83,1.83,6,1,0,0,0,2.8,2.77,4,41.20558932,0,1.317824269,1370.71,1000,3,5,0.5,0.4,177.8,1,7.2,0.38
7.61,1.91,8,1,0,0,0,0.917,3.59,3,50.43117011,29.99115044,0.93,322.1,800,2,5,0.5,0.6,177.8,1,7.2,0.69
7.83,1.83,6,1,0,0,0,0.58,8.905813337,6,50.62,35.84,1.02,622.677809,800,6,5,1,0.75,127,1,13.8,0.24
0,0,0,1,0,0,0,0,9.639920019,0,48.75559124,0,1.14,465,900,1,5,0.1,0.8,177.8,1,6.8,0.59
7.83,1.83,6,1,0,0,0,2.6,7.6,4.3,71.42857143,0,1.242865297,894.9727275,700,2,5,0.5,0.6,177.8,1,7.2,0.26
