Relative Atomic Mass,Atomic Number,Ionization Potential,Electronegativity,Number of d electrons,ZIF or MOF Derived,Hard or Soft Templated,Graphene/Carbon Nanosheets or other 2D Structures,Polymer Derived,Carbon Nanofiber/Nanotubes,Carbon Black Derived,Biomass or other Organic Derived,Main Transition Metal Content (wt. %),Nitrogen Cotent (wt. %),Metal-N Coordination Number (XAS),Pyridinic N Ratio,Pyrrolic N Ratio,Graphitic N Ratio,Oxidized N Ratio,Raman ID/IG Ratio,BET Surface Area (m2/g),Acid Wash,Pyrolysis Temperature (°„C),Pyrolysis Time (h),Rising Rate (°„C min-1),Flow Cell/H-type Cell,Electrolyte Concentration (M),Catalyst Loading (mg cm-2),Nafion Membrane Thickness (¶Ãm),Carbon Paper/Glassy Carbon,Electrode Area cm2,Electrolyte pH,FE of Product (CO) at -0.5V (vs.RHE),FE of Product (CO) at -0.6V (vs.RHE),FE of Product (CO) at -0.7V (vs.RHE),FE of Product (CO) at -0.8V (vs.RHE),FE of Product (CO) at -0.9V (vs.RHE),Potential for Maximum FE of Product (CO) (vs.RHE),"corresponding overpotential (eV) ¶«=E-Eo,CO£¨-0.11 eV£¨Formate£¨-0.011",Overpotential (V),Maximum FE,Partial Current Censity (CO) at -0.5V (vs.RHE),Partial Current Censity (CO) at -0.6V (vs.RHE),Partial Current Censity (CO) at -0.7V (vs.RHE),Partial Current Censity (CO) at -0.8V (vs.RHE),Partial Current Censity (CO) at -0.9V (vs.RHE),Partial Current Density at Maximum FE (mA/cm2),TOF Reported (h-1),TOF@Maximum FE(h-1),TOF@Maximum FE(h-1) (log),Atomic Number,TOF_MCL_2_3,TOF_MCL_2_4
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,1.53,4.674202544,3.2,34.77,8.53,56.69,0,0.98,720.7898989,1,1000,2,10,0,0.5,0.2,127,1,1,7.2,40.10058,47.50606,54.91154,62.31702,71.7441,-1,-0.89,0.89,71.9,0.001,0.001,1.439676247,3.723653823,6.940782513,6.940782513,5273,2483.624995,3.395086022,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,2.013,7.33,4,36.63105128,21.98734454,29.93883481,9.721585227,1.115529381,429.0655657,0,750,3,4.576169511,0,0.5,0.2,177.8,0,2,7.2,42.49455,86.04744,97.56943,88.18913,51.83607,-0.66,-0.55,0.55,95,0.33302,7.81596,7.81596,12.29734,12.29734,5.1,,1387.060543,3.142095418,Ni,2,1
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,2.013,7.33,4,54.27159929,19.15167018,19.37785306,5.927435139,1.106360812,579.8235931,0,750,3,4.308834122,0,0.5,1,177.8,1,2,7.2,43.55469,86.85168,96.73776,88.11445,52.89588,-0.73,-0.62,0.62,97.63,0.4835,2.62062,8.22335,12.09525,12.4154,10.31055,,560.8375327,2.74883707,Ni,1,1
54.938,25,7.4,1.55,5,0,0,1,0,0,0,0,1.90887931,7.33,4,36.59432841,25.78088087,31.0285478,6.956885778,1.133385547,431.0144192,0,750,3,4.205587224,0,0.5,0.2,177.8,0,2,7.2,16.44704,10.83632,5.35867,1.98565,0.1773,-0.51,-0.4,0.4,16.88,0.019382837,0.034873445,0.068597942,0.059217444,0.018934381,0.019382837,,5.203486428,0.716294426,Mn,0,0
63.546,29,7.69,1.9,10,0,0,1,0,0,0,0,2.221241379,7.33,4,47.94932106,22.75102442,20.85411839,7.176134617,1.109533618,438.1264455,0,750,3,4.097252344,0,0.5,0.2,177.8,0,2,7.2,8.61124,9.53392,5.33303,4.37532,3.00437,-0.61,-0.5,0.5,9.58,0.010232736,0.041798612,0.055098199,0.183453667,0.445769794,0.041798612,,11.15416416,1.047437032,Cu,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,1.943586207,7.33,4,41.27103246,19.55416971,28.85589111,9.78857786,1.140595661,492.2024542,0,750,3,4.293429453,0,0.5,0.2,177.8,0,2,7.2,22.7493,12.42225,6.05696,2.68055,0.01,-0.41,-0.3,0.3,29.6,0.272418318,0.394708298,0.414998671,0.335014871,0.255031071,0.124309042,,33.31700199,1.522665915,Fe,0,0
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,0.4,3.770429861,4,24.1,16.53,38.8,20.57,1.033348485,742,1,1000,1,5.779426014,0,0.5,0.5,177.8,0,2,7.2,82.99815,77.73628,65.1124,52.48852,39.86464,-0.47,-0.36,0.36,84.7,1.58902,3.26633,4.14411,5.02189,5.89967,1.219,,634.99559,2.802770709,Fe,1,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,0.35,3.773592546,4,20.39,19.1,39.61,20.9,1.062521486,559,1,1000,1,5.080985566,0,0.5,0.5,177.8,0,2,7.2,12.67698,14.65585,15.86896,14.65585,13.44274,-0.77,-0.66,0.66,18,0.56788,1.01424,1.68154,2.34884,3.01614,2.14865,,1349.822845,3.130276774,Co,2,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.24,3.686837297,4,19.87,17.74,45.67,16.72,1.081130909,680,1,1000,1,4.879027022,0,0.5,0.5,177.8,0,2,7.2,67.88214,88.40984,92.53077,91.73952,88.44652,-0.668,-0.558,0.558,92.71,0.43732,2.00833,4.50946,6.89945,8.8251,3.61185,,3295.698482,3.517947472,Ni,2,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,1.08,5.762991436,3.7,12.94,24.29,32.64,30.13,1.01,405.6,1,800,3,5,0,0.5,0.5,127,1,1,7.2,38.89694,91.63244,91.63244,95.44036,93.93363,-0.8,-0.69,0.69,95.44036,0.971824487,3.393873149,5.06170268,8.12465651,11.68457332,8.12465651,,1647.442485,3.216810262,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,1.79,7.03542074,4.2,53,42.6,4.4,0,1.23,842.3380922,1,800,2,10,0,0.5,1,177.8,1,1,7.2,87.87121,90.91879,96.83909,91.86804,87.74631,-0.7,-0.59,0.59,96.83909,1.10729,3.20883,7.222,9.29877,12.58526,7.222,,441.77737,2.645203465,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,1.57,7.578526301,3.7,78.1,16.9,5,0,1.09,502.4206011,1,800,2,10,0,0.5,1,177.8,1,1,7.2,62.46638,73.50762,71.73402,62.61626,51.02547,-0.6,-0.49,0.49,73.50762,0.76873,2.56887,5.2856,6.33431,7.26741,2.56887,,179.1601786,2.253241487,Ni,1,1
121.76,51,8.35,2.05,10,0,0,0,0,0,1,0,0.03,9.940460042,4,64.19,17.05,12.19,6.57,1.036860502,33.6,1,800,2,6.472776613,0,0.1,1,177.8,1,1,6.8,53.85865,57.88775,61.91685,77.83742,82.62199,-0.9,-0.79,0.79,82.62199,0.271437023,0.483802659,0.696168295,1.140652904,1.432954484,1.140652904,16580,8636.735094,3.936349599,51,2,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,3.899049689,9.036229985,4,55.4,23.6,15.8,5.2,1.04,425.3816359,0,700,2,2,0,0.5,2.5,177.8,1,1,7.65,84.82634,78.12473,70.77682,58.08092,38.47577,-0.45527,-0.34527,0.34527,86.84755,2.669391611,4.151938776,5.829589401,6.563899012,5.768829947,1.596,,17.05811774,1.231931108,Fe,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,2.157810922,4.935546221,4,37.2,21.4,32.2,9.1,0.99,570.0001165,0,800,2,2,0,0.5,2.5,177.8,1,1,7.65,78.59643,71.48235,64.07119,51.10901,34.08359,-0.45614,-0.34614,0.34614,81.11444,1.647805594,2.90740877,4.268614891,5.026121374,4.455979489,0.9292,,17.94538601,1.253952805,Fe,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,0.047765564,6.499302535,4,38,18.9,31.7,11.4,0.97,441.5510748,0,900,2,2,0,0.5,2.5,177.8,1,1,7.65,79.143,67.641,52.26275,34.62044,22.87596,-0.45772,-0.34772,0.34772,83.65753,1.163797815,2.218557159,2.936842521,2.786827711,2.578900762,0.5973,,521.116225,2.716934595,Fe,1,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,1.61,4.578502677,3.3,18.3,11.21,61.65,8.18,0.996642012,752.9473874,1,1000,3,10,0,0.1,0.569908296,127,0,4,6.8,67.76384,85.25511,70.59747,58.79924,45.12049,-0.6,-0.49,0.49,85.25511,0.587871641,1.189820315,1.498275986,2.257443942,2.872320761,1.189820315,,141.9873119,2.152249537,Ni,1,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,1.64,29.07,4,46.79,27.52,14.73,10.95,1.097494257,519.1764894,1,1000,2,5,0,0.5,0.749372608,177.8,1,1.006385545,7,47.33116,68.02201,88.71286,97.07242,94.27329,-0.8,-0.69,0.69,97.07242,0.001,1.19784,3.34287,6.48211,9.0221,6.48211,4001,577.5289334,2.761573747,Ni,1,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,13.12,15.61466589,12,46.79,27.52,14.73,10.95,1.067054256,377.842248,1,1000,2,5,0,0.5,0.737172073,177.8,1,0.975526104,7,7.52334,37.46368,67.40402,93.35707,85.98768,-0.8,-0.69,0.69,93.35707,0.001,0.23084,0.64644,2.00945,3.62956,2.00945,628,22.74958651,1.356973507,Ni,0,0
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,32.8,13.66841813,12,46.79,27.52,14.73,10.95,1.01761982,422.9044867,1,1000,2,5,0,0.5,0.767233907,177.8,1,0.916937111,7,6.52652,15.71154,24.89656,46.86231,61.63668,-0.9,-0.79,0.79,61.63668,0.001,0.09348,0.21323,0.82606,1.8897,1.8897,423.6,8.222241791,0.914990244,Ni,0,0
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,52.48,13.63201182,12,46.79,27.52,14.73,10.95,0.826324954,425.9676049,1,1000,2,5,0,0.5,0.768598419,177.8,1,0.859247954,7,5.70769,12.50746,19.30723,25.50178,29.27547,-0.9,-0.79,0.79,29.27547,0.001,0.03361,0.1921,0.4492,1.06203,1.06203,81.74,2.882985671,0.459842484,Ni,0,0
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,2.14,5.401029567,4,55.02691439,8.942524744,18.7011634,17.32939746,0.92,143.97,1,1000,2,10,0,0.5,0.53167424,127,1,0.838457515,7.2,32.04279,75.108,92.66978,93.92241,94.07272,-1,-0.89,0.89,95.85145,1.222525363,8.312472749,18.87469351,28.1606247,36.35671683,46.34490455,,4460.069354,3.649341612,Ni,2,1
