IP,ENEG,NDE,GRAPHENE,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,FLOWCELL,EC,CL,CPGC,EPH,TOF
7.61,1.91,8,0,1,0,1.98,3.263535795,4,30.29908973,10.64319296,2.41,1066,900,2,5,0,0.5,0.4,1,7.3,3.091190078
7.61,1.91,8,0,0,0,0.31,4.63,4,25.3,10.8,1.01,1068,800,5,2,0,0.5,0.255,0,7.2,3.953808747
7.83,1.83,6,0,0,0,0.58,4.3,3,26.45011601,16.93735499,1.226074101,1345,1000,2,5.285220794,0,0.5,1,1,7.2,2.905346399
7.61,1.91,8,0,1,0,0.087,2.5,4.2,13.56312691,44.24189549,0.96940754,588.393391,800,2,5.681356177,0,0.1,1,1,6.8,3.653216542
7.61,1.91,8,0,0,0,2.502516899,5.268708951,4,27.47252747,33.66633367,0.88,665.1,900,2,5,0,0.1,0.5,1,6.8,2.118834673
7.83,1.83,6,0,0,0,0.17,10.82,4,65.56014428,23.65518323,0.78,580.5,950,2,5.108895052,0,0.5,1,1,7.2,2.959518834
7.61,1.91,8,0,0,0,0.085,3.2,4,21.7,4.2,1.019350133,20,1000,1,5,0,0.5,0.3,1,7.2,3.833783165
7.81,1.88,7,0,0,0,1.6,7.785499333,4,51.32496513,15.34170153,1.06,626,800,3,3,0,0.1,0.2,1,6.8,2.781060032
7.83,1.83,6,0,0,0,2.04,9.51,4,72.55520505,18.29652997,1.02,724.2,900,4,3,0,1,2,1,8.8,2.087566633
7.83,1.83,6,0,0,0,2.699121677,4.613305031,4.6,42.82608696,14.64080544,0.95,513.05528,700,1,10,0,0.1,0.4,1,6.8,2.537763864
7.61,1.91,8,0,1,0,2.575564413,3.682605258,4,49.87206,38.70668,1.400152352,926.5577653,700,0.5,2,0,0.5,0.634673102,1,7.2,2.213251405
7.69,1.9,10,0,0,0,0.27,5.705748408,4,35.23523524,34.63463463,1.0232491,712,975,0.75,5.382588801,0,0.1,0.4,0,7.5,3.965150254
7.81,1.88,7,0,0,0,2.15,1.03,8,26.11650485,3.203883495,1.07,308.4339694,900,2.5,5,0,0.1,0.729393284,1,6.8,2.373141805
7.61,1.91,8,0,0,0,1.06,5.485940183,4,52.66798734,18.48486094,1.03,900,800,1,5,0,0.5,0.6,1,7.2,3.029311049
7.83,1.83,6,0,0,0,12,10.09200394,12,50.96570305,23.1400404,1.027239841,666.3124151,1050,1,5.149798604,0,0.5,1,1,7.2,0.012972882
7.61,1.91,8,0,1,0,2.28,7.679501339,4,61.3,17.9,1.014154853,390.0718363,650,3,5,0,0.5,0.5,1,7.3,3.187648974
7.83,1.83,6,1,0,0,1.25,3.942046519,4,56,22.1,0.890316044,473.7613892,750,1,10.40086684,0,0.1,0.32,1,6.8,2.63343673
7.61,1.91,8,0,0,0,1.89,7.738822745,3.8,48.59098229,30.07246377,1.280831575,1202,1000,2,5,0,0.5,0.8,1,7.2,3.18732488
7.83,1.83,6,0,0,0,1.47,10.15,4,70.14778325,15.27093596,0.94,705,900,4,3,0,0.1,2,1,6.8,2.213955318
7.61,1.91,8,0,0,1,2.7,8.07019133,4,70,13.19,1.04,521.7646216,800,2,5.186529766,0,0.5,1,1,7.2,2.7219786
7.83,1.83,6,1,0,0,3.899049689,9.036229985,4,55.4,23.6,1.04,425.3816359,700,2,2,0,0.5,2.5,1,7.65,1.231931108
7.61,1.91,8,0,1,0,1.58,3.708867819,4,30.97460792,10.660941,2.94,1171,900,2,5,0,0.5,0.4,1,7.3,3.414966845
7.83,1.83,6,0,0,1,0.85,4.880280135,4,62.40485252,31.76736441,0.955374521,819,800,1,10,0,0.5,1,1,7.2,2.700751805
