index_label,Ionization Potential,Electronegativity,Number of d electrons,ZIF or MOF Derived,Polymer Derived,Carbon Nanofiber/Nanotubes,Biomass or other Organic Derived,Main Transition Metal Content (wt. %),Nitrogen Cotent (wt. %),Metal-N Coordination Number (XAS),Pyridinic N Ratio,Pyrrolic N Ratio,Raman ID/IG Ratio,BET Surface Area (m2/g),Pyrolysis Temperature (°C),Pyrolysis Time (h),Rising Rate (°C min-1),Electrolyte Concentration (M),Catalyst Loading (mg cm-2),Nafion Membrane Thickness (μm),Carbon Paper/Glassy Carbon,Electrolyte pH,ovpCL
315,7.83,1.83,6,0,0,1,0,1.8,3.61,4.7,57.0,14.0,1.025613445,287.0,900,1.0,6.288320443,0.1,0.8,127.0,1,6.8,1
592,7.83,1.83,6,0,0,1,0,11.9199485,17.02996079,4.0,42.07,50.81,1.02,720.81,800,2.0,5.97572396,0.5,1.0,177.8,0,7.2,0
549,7.61,1.91,8,0,0,1,0,43.81577576,15.31728665,4.0,64.49250153,24.25824507,0.4,130.0,800,1.0,10.0,0.5,0.5,177.8,1,7.2,1
210,0.0,0.0,0,0,0,0,1,0.0,3.419587854,0.0,13.21755909,0.0,1.308655844,622.2848454,1000,1.0,4.42703435,0.5,0.635646917,177.8,0,7.2,0
453,0.0,0.0,0,0,0,0,0,0.0,5.0,0.0,20.87067862,4.494238156,1.003142154,1510.0,900,2.0,5.0,0.1,0.900386034,177.8,1,6.8,0
431,0.0,0.0,0,1,0,0,0,0.0,4.096,0.0,38.55167715,15.84777063,0.907,650.0,1000,3.0,5.305778778,0.5,1.0,177.8,1,7.3,0
274,0.0,0.0,0,0,0,0,0,0.0,2.26784,0.0,31.19572751,53.79754576,2.9,312.0,500,3.0,2.25147049,0.5,0.589,177.8,0,7.5,2
300,7.83,1.83,6,1,0,0,0,0.812143479,7.444648555,5.0,47.2,31.5,1.066881382,333.0,1050,1.0,7.225346739,0.1,0.8,177.8,0,6.7,0
0,7.83,1.83,6,0,0,0,0,5.9,13.9,5.0,47.74,31.34,1.07,118.0,800,2.0,2.0,0.1,2.0,177.8,1,6.8,0
580,7.61,1.91,8,0,0,0,1,3.0,5.3,3.0,51.2,37.3,1.029924006,531.4776239,1000,1.0,5.813577936,0.5,0.405760796,177.8,0,7.3,1
579,7.61,1.91,8,0,0,0,1,2.6,3.9,3.0,52.4,35.1,1.18,901.574345,900,1.0,4.811418443,0.5,0.603540682,177.8,0,7.3,1
211,7.61,1.91,8,0,0,0,1,1.41,4.683251484,4.0,20.00724026,0.0,1.139204125,481.6750753,1000,1.0,3.786435761,0.5,0.295199083,177.8,0,7.2,1
182,7.61,1.91,8,0,0,0,0,0.48,9.068144027,3.0,42.83164119,14.84993864,1.48,126.0,800,1.0,2.3,0.5,0.769501399,177.8,1,7.2,1
636,9.35,1.65,10,0,0,0,1,0.34,2.520927701,4.2,57.63,29.46,2.47,2176.56,900,3.0,5.0,0.5,1.0,127.0,1,7.2,0
403,0.0,0.0,0,0,0,0,1,0.0,5.45,0.0,14.1025641,17.03296703,1.10687861,308.9,600,2.679997761,3.844786469,0.5,0.2,177.8,1,7.3,0
493,0.0,0.0,0,0,0,0,0,0.0,4.788117651,0.0,49.52380952,8.333333333,0.836,160.0,800,2.0,2.0,0.1,2.0,177.8,1,6.8,0
409,0.0,0.0,0,0,0,0,1,0.0,5.85,0.0,10.08547009,12.64957265,1.002761915,235.8,600,1.865824897,5.528275374,0.5,0.2,177.8,1,7.3,0
104,7.83,1.83,6,1,0,0,0,0.69,13.68,3.8,69.51724138,17.65517241,1.130726561,1247.0,800,2.0,4.636527342,0.5,1.0,177.8,1,7.2,0
647,7.83,1.83,6,1,0,0,0,0.58,8.905813337,6.0,50.62,35.84,1.02,622.677809,800,6.0,5.0,1.0,0.75,127.0,1,13.8,0
613,7.61,1.91,8,0,0,0,0,2.4,6.691455747,4.0,48.1,15.2,1.01,210.0,800,2.0,5.977766973,0.5,0.25,177.8,0,7.4,1
64,7.61,1.91,8,1,0,0,0,1.61,4.578502677,3.3,18.3,11.21,0.996642012,752.9473874,1000,3.0,10.0,0.1,0.569908296,127.0,0,6.8,0
76,7.81,1.88,7,0,0,0,0,1.883446736,6.604098759,3.0,45.24570238,25.79440875,0.914402573,415.5792834,800,1.0,20.0,0.5,0.2,177.8,1,7.2,1
125,7.61,1.91,8,0,0,0,0,0.42,0.0,4.0,0.0,0.0,1.166624597,503.7426817,800,1.0,8.980060736,0.5,0.2,177.8,0,7.2,1
380,7.61,1.91,8,0,1,0,0,1.0,1.35,4.0,49.05959665,20.31497847,0.994205988,552.5830878,950,2.0,5.0,0.1,1.0,177.8,1,6.8,1
44,0.0,0.0,0,0,0,0,1,0.0,1.64,0.0,11.27,70.96,0.88,1450.3,900,1.0,5.0,0.1,0.8,50.0,1,6.8,0
323,0.0,0.0,0,1,0,0,0,0.0,5.0,0.0,0.0,0.0,0.96,718.5593788,1000,1.0,5.0,0.1,0.8,177.8,1,6.8,1
95,7.83,1.83,6,1,0,0,0,2.826781398,5.420706679,4.4,42.82608696,14.64080544,0.95,513.05528,900,1.0,10.0,0.1,0.4,127.0,1,6.8,0
634,9.35,1.65,10,0,0,0,1,0.34,1.760922176,4.2,53.73,26.23,2.51,2176.56,900,1.0,5.0,0.5,1.0,127.0,1,7.2,0
598,7.61,1.91,8,0,0,1,0,3.531120796,5.609565315,4.0,46.95443,41.72056,1.372962626,826.700258,700,0.5,2.0,0.5,0.757590188,127.0,1,7.2,1
294,7.61,1.91,8,0,1,0,0,5.0,4.791752391,4.0,44.54040716,0.0,1.295156703,821.3577926,750,2.0,3.0,0.5,0.2,177.8,0,7.2,1
458,0.0,0.0,0,0,0,1,0,0.0,2.4,0.0,14.51544803,53.2304148,0.65,758.2584324,850,1.653916755,7.731552465,0.1,0.5,50.0,1,6.8,2
440,7.61,1.91,8,0,0,0,0,2.404145078,4.117975289,4.0,37.16283716,45.15484515,0.87,895.8,900,2.0,5.0,0.1,0.5,177.8,1,6.8,1
86,7.81,1.88,7,1,0,0,0,0.486178484,2.542172372,4.0,45.99,0.0,0.97,702.0,1100,1.0,5.901441987,0.1,0.6,127.0,1,6.8,0
262,7.83,1.83,6,1,0,0,0,2.8,2.77,4.0,41.20558932,0.0,1.317824269,1370.71,1000,3.0,5.0,0.5,0.4,177.8,1,7.2,0
635,9.35,1.65,10,0,0,0,1,0.34,1.671331215,4.2,58.91,23.11,2.49,2176.56,900,2.0,5.0,0.5,1.0,127.0,1,7.2,0
15,7.61,1.91,8,0,0,0,0,0.37,4.32,4.5,26.7,15.9,1.05,1220.0,800,5.0,2.0,0.5,0.255,177.8,0,7.2,2
501,7.83,1.83,6,0,0,1,0,16.37848842,12.41013219,12.0,54.82,43.18,1.34,22.5,650,2.0,3.0,0.5,0.3,177.8,0,7.3,1
558,7.83,1.83,6,0,0,0,0,1.45,6.916123425,4.0,41.39,15.22,1.039780453,324.8,900,1.0,6.499653248,0.5,1.0,127.0,0,7.2,0
163,7.69,1.9,10,0,0,0,0,1.19,7.050993443,4.0,50.16896598,22.47665696,1.068520983,340.5493228,700,2.0,5.0,0.1,0.5,177.8,1,6.8,0
582,7.61,1.91,8,0,0,0,1,5.0,8.4,4.0,49.0,19.0,1.12,724.774937,900,2.174619654,4.943338371,0.5,1.0,127.0,1,7.2,1
78,7.83,1.83,6,0,1,0,0,1.73,8.2,4.0,34.6,44.6,1.75,724.0,900,2.0,2.0,0.1,0.76,177.8,0,6.8,0
111,7.61,1.91,8,0,0,1,0,0.087,2.5,4.2,40.81781672,36.49142023,0.990054166,607.4975982,700,2.0,4.883315528,0.1,1.0,177.8,1,6.8,1
524,0.0,0.0,0,0,1,0,0,0.0,5.66286569,0.0,29.35004372,27.48469834,0.96,548.7468343,1000,2.0,5.0,0.5,0.682607985,177.8,1,6.8,0
174,7.61,1.91,8,0,0,1,0,13.0,6.469933045,4.0,53.2,15.3,1.030600513,429.6370153,650,3.0,5.0,0.5,0.5,177.8,1,7.3,1
107,7.83,1.83,6,1,0,0,0,0.59,4.05,3.0,43.7037037,17.77777778,1.108008553,1243.0,1000,2.0,5.488241642,0.5,1.0,177.8,1,7.2,0
451,0.0,0.0,0,0,0,0,0,0.0,3.247183565,0.0,21.95121951,8.710801394,1.05,75.6,1000,3.0,5.0,0.5,0.35,177.8,1,7.3,0
135,7.61,1.91,8,0,0,0,1,3.28,7.326269792,4.0,54.35094773,31.66283745,0.98,261.0,900,1.0,3.0,0.1,0.1,177.8,1,6.8,1
